CustomerID,predicted_probability
59IUNZ3207,0.28638757234639295
ZXCWWBHIS7,0.36802574767868707
I91OG6R4MF,0.7017283600699807
VH0PD1H2E7,0.13646451674905516
MK0PIYCM1A,0.4290803589276981
NETAVUGKQT,0.48786022928236145
RNEUG6Z9QM,0.13846437489554014
15IP1LQO1G,0.22830182381174965
I2LSHD62EW,0.41016310704244435
I3BQIMF3YM,0.1443990562975087
AFTWNHCUCP,0.6137846230611811
DN6QRNWKNF,0.8330561914898116
N4O10XZ7RY,0.17923234538696625
1HCQHQRGGJ,0.2905294423204426
BC1QKJMYR9,0.5620759105194528
9B7KZ46G9V,0.505880296896674
X90DLKCB18,0.21389175118429096
FP2PGHBHNJ,0.27476237828645994
C1G7V31LI4,0.37276703128806155
MUP9S2CWH0,0.7753667219391249
2ZBVAGWKPV,0.42142028486297084
TYHP5TLI11,0.8217564654536597
67L69B1M0H,0.7960888534272182
4M1B3H7Z95,0.14432498749026426
THISNXYLIT,0.42018338243056774
8M9GJJEAHI,0.6218744406036356
V819MY3A9X,0.1796203856186815
S3VNH20J4G,0.5962225160222036
WB9SYPQBE5,0.19369526912554827
HLVFOSS6TI,0.2915789404925428
BVVY1UQO9A,0.20360968388184478
T6Y407G1MC,0.5619239859708685
9PC2V8E4I0,0.19600297932498606
HUGE4MM3H1,0.15982535563204425
CG6UX81YUL,0.8674395621523628
JSQIW3PTMI,0.2341536030040408
CGXU2KXUET,0.24701528525796834
YBWWJTRCVH,0.4054062435486692
8A0BOU6LRY,0.13838694617772468
LIDD6M4VB3,0.13820111238975083
2AC60L0ECB,0.25873185391134285
MI66UBO4GV,0.3394394785680245
857TY365N1,0.33854307767504266
4JFS499705,0.247336435316059
ED5HSB85KA,0.7621541127172975
F50QDHY98M,0.5998992027928429
S23KLG2CWQ,0.4637969339107064
ICR3EUX5GD,0.6810821398988424
5VS8VU90KP,0.26331119758864036
A81RYA5MWE,0.7431870572794946
8XHICOM7FW,0.15114460445574546
MQ9N7T7F00,0.44778549383641886
4GO3PO073R,0.23970198297415024
KMJ3IH6KIB,0.5879312183882697
IVM6ONWDSS,0.18608157007895967
YLA4Y8A5PY,0.3377966631728531
YYNCXZSOTQ,0.20270436924297697
WLM6FEHDB6,0.07426876291764922
4L9YBQNYBI,0.5399028035145834
MH8STVWBPW,0.6356705067065426
LWOZ4I58YX,0.3044467246637968
QPL2GSY6BO,0.15898224027512897
JY6PVO4UAL,0.4005357952661192
E35DM4W4KG,0.7312437023358468
APADOCCM68,0.5086784025030467
I5EK9UAVMU,0.7843821596290391
END81SHWDG,0.27827633330028323
C9KZU3IR8L,0.6831280522120825
S7KCA54WD9,0.1664198866808972
OPHTUGNMRC,0.825325368313622
VG0DRK878A,0.6597937074188771
TQ3P84M6SR,0.749445565747309
CGR8549RRA,0.07649158712204464
Z6AF0TQDOI,0.8000542469951761
5HVGKTWBBB,0.3187872703179502
PIQSTJCL4Z,0.5041436713821733
31CPS906LW,0.5372654998894079
8XKJLIE6IL,0.282065739265393
IN43U0ZJ32,0.7939266382560993
NO6DRGHP1X,0.27261280667866294
7VE18JXRQR,0.10707807100048507
K62P2ZHAJY,0.6788098851013008
0GXCAI0YPM,0.22934963656964333
WLABMQCSNB,0.5161965003762471
Y6CR0EVHRE,0.4510649351127019
T1TELP3TTQ,0.7594236619485554
2L0SZ5EJCW,0.7614710165324204
XE6YM8NZ5O,0.798582111507764
0JKRXPZ7MR,0.392567396160604
MO7ZZJH7DE,0.518056614666547
1LU9P8L95I,0.5617314490475775
JZW26VL6G1,0.4628783358162651
JGAZZ9BYHL,0.1519224168613104
ON86325C8F,0.1029665899291797
BRJIIDRC58,0.3608713955512864
SX8QZ37NGL,0.43062345157074716
LDEWYGR6UP,0.07058264073701634
C1A91RE321,0.2900380357400653
GODC3R0KUC,0.11277985335181012
YPUTN1URK1,0.7856863081481156
4HUT255PKI,0.26410281596091534
CY4E2FV5PK,0.8392062580134855
PUTTVB44R7,0.24842488345070196
YC6JGPTSEI,0.2802347416452838
UO2IQAZQBL,0.36074309508427044
TPL5EXXEGL,0.2672690240029433
FTNKF807ZE,0.09433288617021499
NQ95FDN1BK,0.515559592674935
3OOKA4AKX8,0.5862993767540422
AKSON5RNFF,0.4049582209274439
17Q2RK7ID8,0.5617219690983422
HVEDCTST74,0.4760474553278969
Q6A181QUET,0.21895059270135517
PXFPQ5MOVI,0.5093556313063017
OM7UFT282U,0.3473663013678489
M47KD60QW1,0.760850986180999
PCTR82PK4G,0.4440719777886292
MTQYR2QS7F,0.12154346347569445
U1LGERTGKH,0.2708406052512353
QSHDC2TJ1F,0.6212822049291666
MI3WPENVTI,0.5322090682580384
YNR885RL5W,0.2453067308341
HYZ7RD0U3K,0.21688830225697495
Y1LS9PHJ0M,0.5745025674603597
D7P0GSKL0U,0.18130929394187612
SQBIIWQFF0,0.288499585285613
0HMQXXVMUY,0.5863672473804814
QIOJGIZAP8,0.7183964656172208
JN82N81QNM,0.6386735787073268
7C00QDBJMX,0.6956273666966724
6WDNO18C0S,0.28411734086767526
ZYRFYBKCT7,0.5501452326730231
ITT4JJITNT,0.6222053917475324
7D3AD9NH9A,0.5458280576380711
HU1WPVW31V,0.14792949629911392
MNOM043PGL,0.8259433471938575
KNY535PZMS,0.22154927165304453
7N58UE6IOV,0.6898588956262482
ZG7ERFAQWT,0.544829210464193
AYJ4U5HWQO,0.4498574913831925
K8QLEMS0K2,0.4582495230792083
XYOEOYPIA3,0.44384568124881746
DSQ4MH4CRU,0.4168167490923468
G4F84C57DX,0.3237853950010532
Y4RWG5RHYO,0.4163234859377296
AZ89S510X3,0.22496761089711745
DN09XKH12S,0.6197041317998151
53PHW5BOFK,0.6327936651796198
GBCSUZ4VJ3,0.2621360395772734
9TFPEV0NRB,0.6219658229795287
ZT4U9Q06QX,0.2778301876078612
DP4OZ5TM4C,0.5698040552376125
9QB47QMEAA,0.31234137329545025
TUP863X79R,0.754761792946914
I492L25NUC,0.5652434013919815
G4S6HBXCG8,0.36501453599367456
8UNOD56536,0.12922598686414177
2EZIUEUYQH,0.12009625054738308
683V2P5NLV,0.43715345332507366
N22Q3B241V,0.48826369469875963
JHOQVLZG96,0.1705237495861336
MPCPJWOEDS,0.09787345889668764
FAMQW029NC,0.35501625554975086
RSMFZNX59J,0.5137530022275264
BPUIER3WX0,0.6799437277700094
KSZEZ7LCY2,0.4522193943449788
Q5R49KFD8X,0.2842347360354645
Y6T02MPR91,0.1589563610407842
DFWOJZFHFM,0.1556070931389246
IH72NQFJQF,0.3916952049308462
UOJ6W8KO83,0.6679195031408214
GVM4KAL899,0.7435891560278965
9OP8SKIP42,0.2013527971539224
EP0CFA9UAL,0.7105037336699592
YK910SSVL8,0.8185983728390203
HW03EDBGDL,0.4060760840313048
6EXVNXSLIH,0.6559212665793271
51PZOCY6XL,0.3921511952028263
5IGH32MGKK,0.7364870532974089
NSSRYQQK4A,0.15113456820653343
6DX9VN0G5J,0.5380516633127066
UFMP3IPHZ9,0.703652699660257
AQOB03GXQ7,0.2852121904010344
DNGWTU9FVH,0.14981658108996715
CXSGKD7Q71,0.7408050225715332
SR03SUPSZ3,0.18200775298617414
0GJZD22T2Q,0.4672321999401178
GN35T6J2CX,0.2168488055163787
AD9PJBDC8O,0.7246076393499157
Q844FP8F47,0.3324396780631714
6UZSV82H14,0.3654929889844797
R1BJX75C4W,0.5751697060771597
F2T7EP247G,0.7402419511991939
Z3UFD2074L,0.6390880169293434
RDWSW7G144,0.6091900773116945
04G3S406XX,0.34442938893950553
UUNXLPYR9H,0.3396247013628184
N88T21WOL2,0.3686686567149555
T1WYDB1QNE,0.60898094389085
OO5BGEG7UR,0.7876150585301439
VVU8RWI700,0.25190497470170065
2MLYZWGLWE,0.31737633989409236
EHEILN4CNQ,0.587134243254852
MPR0ENYXK5,0.3568721154251534
6F7ASSGCMB,0.5357514452341338
1N0NZ9YBEA,0.8534274444397283
G3L7PT70K6,0.07639968892042513
Z5ZVV5V3WE,0.33688384178356334
XP4FXXI1MM,0.2241299263659295
VY7JODH585,0.4668925840593076
BHNRO4MP79,0.17382294910758608
K4UPK8PVJZ,0.4738978929489187
06676U3V2S,0.21142019152312883
IHHFCR2KV0,0.48165816128106387
HRSYO9H8L2,0.7188235304045055
W6384O44KM,0.21139540462449277
Z46YJLMC3I,0.1074186260366374
DJPQHJ7MNH,0.6167829145736069
AH331CVTCS,0.4238012320343294
GXJ4EXK9A4,0.6150431576836058
ULGN2NCIEB,0.24409568753424632
CF1Y8T1VSN,0.09382965973946815
FKCRBANQP6,0.5284378816817761
VLK26ZEN0W,0.5941420486127702
08X25FK9BO,0.5451382550379957
NGZ3LKVEEH,0.7103069195964787
2PCN8HRRZW,0.642724447450223
C6BHML2HCQ,0.7207408078628692
MJPHT00CLH,0.5747338092166582
8DACQ1X9XV,0.1256771620858361
8X6GGLUP7W,0.20822442201869532
W5S3O5AYMZ,0.26294755101986683
KWHL575KBT,0.15100613162911017
5043RBW9YA,0.2741836618377485
M0R418ZFAJ,0.39671528248739524
Q0PH82HXOJ,0.5517219381218726
1AIFB8Z8PG,0.6846128903880001
VXGHR5CWUW,0.2799962759547459
RT4OJPIL0E,0.17164436935325683
F9DQRBTXVX,0.4085242287120737
2APY85P6P0,0.1311076801732088
BLVF4G22AX,0.7143380728147051
E4JWKBJKAX,0.25718198956229643
LAG5P2VN8K,0.4874824770756717
4GVFDHU2ZJ,0.5785969395460906
5KZBHBRE42,0.7874794983752751
S9AF8I1EEY,0.32397159876755405
1SB9BFX2SS,0.6305977877713971
AG8HAOGWWC,0.7184036276775951
6DEV2BDXDK,0.1370461084686736
88JO6XPIB6,0.13285725884808852
AVPRZQPH6W,0.1125817343901371
V84AHA4MLG,0.28113065907367674
9PF7OIZ6MC,0.26872495282307934
624MZJGYLM,0.7597525238868055
PW1WNWFIQP,0.11515095690679326
A4GTTYBOX1,0.6521129611371834
9QMCGOILGF,0.16736712982200858
92YIC6IG6H,0.4984626775907299
FY1Z8XTEFF,0.5032256946125382
YW0KRDRGC6,0.4903322360628148
48V1W1QU5N,0.7086773849058622
YBUGPB4U75,0.3674848341614866
LRK2UZI9B1,0.33962507027922223
TB8L2XEYZO,0.6743260166935863
N9B31XUZNO,0.1969086198489986
LX067DTNTM,0.24092416505688824
PUKLFCYE1S,0.23355642459752973
7LO8Q8AY8I,0.39256211927252566
Z1570PXBNL,0.6825182825910623
BCDU8CB1T2,0.1481934019561652
8SQY1R35K3,0.7275424246467721
AK3KV2CZXR,0.5504188924445953
KVR97QU2CZ,0.09767709653210657
36YRH8CO9M,0.3501843616434844
YKCEFRCLDN,0.11459211282338227
Q0X5NCM74Z,0.7578905283164747
4IVMDNBKVP,0.8334346821593095
LBXO7A5LK8,0.32995389383536144
44ERDA1X5F,0.10804164878824751
YMSAR2JOT5,0.8686655300800571
ZKD4AXFVNP,0.6622553801636735
NBD8OOKOGB,0.1529773727061923
7E9AMHRKXF,0.5205916095492401
LSGFJOV7R5,0.47419770626917823
U0E6WLI4XN,0.7080093825317965
RG4865YI4K,0.565194713857021
DBROSFES62,0.3943902203088875
TQLGY3WC99,0.679775879203845
U2XH6T4N1X,0.11831136790791014
S8GSKQW4DX,0.6121273227562462
JP9Z56JQ8D,0.4732112840225663
8XBVZPWKUF,0.3724203278742204
U7KI09DUEA,0.09884965702367701
RNX9W69OW1,0.7096038013397847
1O7QL8RBXD,0.3096611075849067
2PI386MDF1,0.6004920200815653
YCQQJZ2F0Z,0.27504254612370116
BYTJO37QEH,0.14195894676382942
QJS2P1LYHN,0.4099083701300215
9O4CWRJORA,0.40959575734509185
P50IGBXNYU,0.46178016399774835
KDZ3JWOUZL,0.3885656766027777
1RPLMVSJ0F,0.3388864220944128
F53YDZ0J9U,0.6402957066991671
YR5QSJ5LI3,0.4921064411554015
OY1ID2YJ5E,0.2691497903303335
64YFCDV1FW,0.5846138843425873
C24DIZ0XLS,0.16693182919655372
EJGB8NKHK7,0.718412571758077
YOI6KU6LKQ,0.19179435039556483
YQB0764VYP,0.41421940497825616
ECXLYQ31JL,0.6978888602667048
97NTVIB825,0.18521614785236992
IWSB5RI5LO,0.686276223191991
JXGXXPQY76,0.6041057850440127
3IBOCK8K2D,0.6926745354352483
R86EYAFAEH,0.5275894343219746
970XYXWKKW,0.3556991465055766
9IT4DLYQ82,0.6051033349760138
75F97FXRC7,0.5498353429052325
03COZI37EP,0.6077864179610053
SAYORXPT0W,0.5493916402671386
BLOCGHIYH3,0.21558915339268847
TKLONZ20O3,0.16018425767101135
PA8XGY8UZM,0.7225902328650339
9C6QZUTDRI,0.6435749051105452
O47WUR6HJS,0.26708859744874947
2RZRDCOBDV,0.5878239658862355
JVQGQB0UXU,0.48942115412887394
UHR5IRLRO3,0.0775409182721987
KPAYLNDC44,0.5857248969349339
21GK6SHIB2,0.16843618212637645
FRFBX7KJAE,0.5438125185288846
AY1MLMT1XQ,0.4045099451462392
ZQ1IDKRPWD,0.12263897741851114
UE4I858ER9,0.6628634664641924
T8H7HGDQGH,0.8025620167559342
J8MNO4G2QV,0.6307401676022608
2A1RG0AQYW,0.24377830803493158
Q0SPQ6NRA6,0.1764039998331583
9RB98OHF88,0.17251598725027514
3PLDUZKZZ6,0.3245457394725918
KBI7KROYQW,0.32650374651792263
XJPTOAGWAR,0.08190813797441539
8STVY6QHBY,0.2454960264958934
YRAVYF6CFM,0.1427306455332017
PQLTMYFZ95,0.12870171453089485
RVGHE7CKJF,0.4655416600499467
LMGOTSZG1H,0.6369619619681781
031RT2SOQH,0.5474606559624381
PIX3T9V1BG,0.09672728432378123
U5WKKGCCKH,0.7103692757721839
X2M2UOODPD,0.6329961768800344
D44YQI7JIM,0.22055510835589817
N82PGEBDJS,0.29579153070769715
27WZOMEFCL,0.2711211131245252
KN8TG6903N,0.5532050428107517
CSYGPX074J,0.5900234955576708
0QDUS0PJJ7,0.22215365732378836
R0J57VBBO2,0.5907081148073847
OAJK6YVGA4,0.7029702501920384
KEP3KFJJWM,0.2152752641949259
I49YFU5JV5,0.1212784626762045
PQOR4U98JL,0.24974864545540906
7EYC4WAE6C,0.5518225309711051
0WAX1ID3TX,0.06714780855270654
V0ZVO0K3RT,0.7221506081014765
3NRULT08WH,0.43195322400588115
MWK3G3SIGC,0.7059385938322159
LM85JJITKC,0.42744312074339147
1H49VM1Z7U,0.5861330353953391
X5URUE3W3M,0.4043380817129532
DX1YU733OE,0.4355912819560977
EJRBSHITZY,0.31862899314458615
2L0LA6ZPLK,0.38838350114205644
SZ2XXQ7B6M,0.5153896504346251
328UR48473,0.23121411251171747
AJ1BWC2NPY,0.6810154757933844
7AX9UFR43L,0.6287929984415564
L2V8CDC7SL,0.7150054331978517
1X9IYSK5I1,0.1809450552771661
VZFUP87SAU,0.22257157306565553
F5VBFH6DT8,0.593150531028862
9CPDKIA3LW,0.3154807572452681
4NCN268MIJ,0.1999622948852455
991BRCUABJ,0.1501385995587495
20555IFOG9,0.3260537742698229
LOKXN8QNRI,0.20918997284707777
9U9W0PRA22,0.4921343233606814
VY1J9EGFS4,0.2525770624466888
92CL7Q2A3S,0.5928964062153366
CNUFSM82JP,0.10035642164317911
UPET2WYFOU,0.2722571957735677
ELFA4RJFH0,0.6474395252405312
Q1N1OSUN7P,0.3954681760111388
MPY31XIXXP,0.24431727420825078
GX8PX98SS6,0.6865228117977517
CRVJLA8OYZ,0.5494227514270519
0W2OXN4BOO,0.23224120158671843
IWY0TR4XL8,0.09614840962965389
13D03MDYSH,0.636547173161378
6ALZ4HBYWU,0.2071609616569129
CCQ0IPBYYD,0.41415551772118175
GW2DTNXK3E,0.25903902869181755
8TU9XEJV5F,0.8524347775810336
RHEPUNUA7X,0.31893450493288067
1OY01QECJX,0.7491767638745039
PEWHS8EKHG,0.40621009431017246
1CMC9RAST0,0.2585438685399239
B3U6IA856H,0.44397901356334335
UHGA1CHEVB,0.6172156790852552
6X6TUM2XSI,0.4343284243165634
87SO7CVFLF,0.8036728118389309
RVB23BRC0R,0.4995394591399442
WAJVQARSCJ,0.633993365794605
DNF5XW7X8Y,0.6084856283339469
FL6ACC5XFO,0.6005947673926227
PNW4KVLU38,0.33594540547782353
IRGVP1HZEP,0.06598855498306089
17SH85N80R,0.3118710866364928
OJS0DJF8JA,0.5518866233962051
28UTPX9M8I,0.8669816392893429
VNSOILRR1M,0.5253120746311553
IGZ28NKL5X,0.3258690546645267
ZMW6Z0O4YE,0.5697139647694884
CUAV0JKOTS,0.7458275271809517
ZOD3XF24QN,0.22133908050821402
ND20G4WVJL,0.08061292295184988
HAQO2FEKI5,0.444622175170268
BRU4AL1XS9,0.423251584750186
ZVJYRAV3R1,0.2821266001679038
NLN7HOL66D,0.2727097369843109
7PEXU7X9OP,0.7938201875221594
RAQD0KWEMP,0.3584624946636989
3AOCG7IF78,0.19061886746670922
VWQG3VZ6WJ,0.5997463467520221
H5J1QFBNKB,0.6362329439402218
530NBGR6S2,0.729058562064577
VV60KWAYWC,0.563217145370526
ZJJ762CZOF,0.8249380482927705
FY45DA5A2L,0.40661907021861
YWASZOAXZR,0.5002327703723682
WLFXGNIM1T,0.5499643365417989
3WXV742TDM,0.44534935282996285
0NWN6KXU5O,0.5931015914892183
9X810WHMS0,0.7191724232490002
1ESDQ9X0RL,0.3778312791170044
XJYHLMJBID,0.36369366355893784
MW9GX4JY2W,0.5603733610985084
81JQK8BSRJ,0.25088059208504554
CR7CE6WORB,0.8021503086638604
P06JGU4M0N,0.3145974587999292
XSEMA8ATZ5,0.3990959615197803
2AVLIRJHFB,0.8349881502085489
WGDGRCLMQK,0.67840663202445
16ASAC4V3T,0.6050620268503608
LQOHO8IKPJ,0.4521408938109744
Z3P77VBBSQ,0.462957720671709
L78NZW3B5G,0.5502245569218481
9B0Z2WMYAS,0.41898280662355813
3P1KRCCDCY,0.36640791989236837
AX2OQM7D19,0.29230677169458996
YZGT4NYCAZ,0.08036270202662726
NZCA0IJ65R,0.34913904082424846
GRTOTM8H16,0.154927821565459
RJPXFAB8SB,0.37122068955783044
DXB77ZRSB8,0.4432060725288244
TS1EA9CUGX,0.7937643767642216
IVJUQH3R13,0.29839801672151733
TOG0ZN7UGQ,0.3476770328884974
IPR4R8N46I,0.1614150967417551
FLUXUWLJ8E,0.6631420165179424
FQZS7H7H26,0.6418662553545521
CJ89IFQ6GO,0.3137835306578561
DESJCVVNAP,0.7623395243396246
ZBDAWF9NG5,0.34308539974639934
YMJKSYKH65,0.43141773023132757
6PCBRS7OJI,0.1614887459507684
BWL3VAEH3K,0.07751482248653487
TZEZ7T99RN,0.18873376630827912
NCAYYTSKP6,0.3494744235845244
SR8TK3DL92,0.6268105407191614
PBVQN2Y5YW,0.6843631336448698
DAK2Y0EKSK,0.5183219936606445
0550QJG6TD,0.22887035381267457
OJS7SEV8EU,0.7065859833371473
YVY73SW6MZ,0.12578304300352997
SNMFD6WIW9,0.06163284533273447
HW68VGIEVF,0.4248858440623751
F5NDAPWOLX,0.5316883924293208
76OR52GPP7,0.5763851588450949
X0BQPUJP0G,0.7467644900148425
Q2GVCDT93V,0.2857797159385501
MZ80M6IDV5,0.23301764435616265
IE9EG1Z0BO,0.36749412382529617
P35YOVHGN0,0.20120720082747434
FTGZZSJ757,0.7619129380642771
WJ6QCWFB65,0.313629241251801
R0G2WJ4SAN,0.3229189270173401
GMSGFJ3RK9,0.6918487831853288
4VQFHW0YTV,0.15433638072999878
QCWBLF6P0K,0.2058670510990611
P1S5QSXABZ,0.5712279426844498
38R1YOQQO3,0.44748068822211956
239ZE8RMOO,0.6524792483486778
SBVZ5C2G0Z,0.3613172283899555
JBTDUUJMZK,0.5456544104863863
RC79TFUC4I,0.14780864780773537
VLWRQNBCLJ,0.15076078297845963
ADH2NH6A3X,0.26258513544966633
9EUJHHVV4K,0.17387529598181592
NKR6AVFJRE,0.10551206166396676
NNR7GRCLMO,0.559306409802188
V5WJY8IZUT,0.5123320680868113
CQEHMLFTVN,0.8313740568542937
5IOZT60VRX,0.2966197107646195
HDNKSHXAD8,0.5599790206247068
RISPL3XO8P,0.6126456478585968
BS7TKB1OTM,0.7142899952093578
476UDR98J2,0.34631512274251125
QOL23FYAHG,0.6632885880190122
5LEQ4XD3MP,0.6281132775794156
R30Y648O5A,0.1384895408745559
2CWSISXLG7,0.5112156508195556
EWJEQ52TXF,0.7595096670539375
ELIZTP5OS5,0.3883465749891781
TJ2HI6R0F3,0.5921498644770813
MP7Q5BBJCT,0.2672598718644578
6O5XJ5O4LG,0.6247738430711915
GZEX5SX6XX,0.4906344182686179
UCGSPPH59H,0.6432120711214634
0FRTDC7F2Y,0.28799490135694134
LMCUYAISS3,0.38828007241295986
M4IRSRH60Q,0.3927925986115861
A3YDUV49EB,0.4485024278808634
A29YVC5F23,0.5161422759744897
ZRY1S53VP8,0.6281437610263586
Y1HG1GMG4S,0.3313552348623965
LQO39FEC1P,0.3739424006836165
29ORR3108Y,0.3807390802811795
6P2AR94H8U,0.14294344686926352
1SRRUZFQL6,0.7233990623811842
96UGUWTYY4,0.18266571137077675
LQ3L4I0XU1,0.27159196897873245
47JXPTO5NC,0.5933750466208262
3GIRSZGM4D,0.44876303418296415
G3K4ETMZVU,0.6675275308337161
X05CZWCJ2B,0.3332264967990337
ID3SK75OC0,0.21754816102253785
U7DC3GZ2Y3,0.3102889075471449
KZADSO08I9,0.34618964552451925
37SQI7HJHK,0.4476752705000548
H1SXQOFT71,0.3823314533346352
3Q1YCY2JN8,0.4334321446655379
MB1R8URAJL,0.12379898723271292
